,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
47,NOP,10/28/16,48,0.4876,0.2242,0.1138,0.1534,0.544,0.2212,0.1456,0.2404,GSW,1,2,3,0
48,PHX,10/28/16,48,0.5048,0.3192,0.124,0.2902,0.4478,0.2648,0.1228,0.3348,OKC,0,2,2,0
49,HOU,10/28/16,48,0.5482,0.3144,0.139,0.217,0.4934,0.1996,0.1176,0.1988,DAL,0,2,2,1
50,BKN,10/29/16,48,0.4486,0.2718,0.1462,0.2198,0.498,0.1866,0.1632,0.1806,MIL,0,1,3,0
51,NOP,10/29/16,48,0.4886,0.244,0.1196,0.1588,0.5032,0.2348,0.14400000000000002,0.2898,SAS,0,1,2,0
52,BOS,10/29/16,48,0.5624,0.24600000000000002,0.1226,0.1842,0.4396,0.2576,0.1022,0.213,CHA,0,2,1,1
53,IND,10/29/16,48,0.5544,0.254,0.1342,0.2388,0.5084,0.2206,0.141,0.2696,CHI,0,1,2,0
54,MIL,10/29/16,48,0.498,0.1866,0.1632,0.1806,0.4486,0.2718,0.1462,0.2198,BKN,1,3,1,1
55,SAS,10/29/16,48,0.5032,0.2348,0.14400000000000002,0.2898,0.4886,0.244,0.1196,0.1588,NOP,1,2,1,1
56,DEN,10/29/16,48,0.5532,0.306,0.17600000000000002,0.2104,0.5218,0.2334,0.1304,0.2386,POR,1,3,2,0
57,MIN,10/29/16,48,0.5138,0.307,0.1302,0.2512,0.527,0.371,0.1188,0.1918,SAC,0,3,2,0
58,CLE,10/29/16,48,0.521,0.2494,0.1656,0.2272,0.4616,0.2176,0.1234,0.1888,ORL,1,1,1,1
59,MEM,10/29/16,48,0.5276,0.2404,0.1552,0.2354,0.4796,0.2336,0.1492,0.31,NYK,0,3,4,0
60,PHI,10/29/16,48,0.4718,0.2934,0.1534,0.226,0.5472,0.2362,0.1648,0.23600000000000002,ATL,1,3,2,0
61,CHI,10/29/16,48,0.5084,0.2206,0.141,0.2696,0.5544,0.254,0.1342,0.2388,IND,1,2,1,1
62,NYK,10/29/16,48,0.4796,0.2336,0.1492,0.31,0.5276,0.2404,0.1552,0.2354,MEM,1,4,3,1
63,POR,10/29/16,48,0.5218,0.2334,0.1304,0.2386,0.5532,0.306,0.17600000000000002,0.2104,DEN,0,2,3,1
64,ORL,10/29/16,48,0.4616,0.2176,0.1234,0.1888,0.521,0.2494,0.1656,0.2272,CLE,0,1,1,0
65,CHA,10/29/16,48,0.4396,0.2576,0.1022,0.213,0.5624,0.24600000000000002,0.1226,0.1842,BOS,1,1,2,0
66,ATL,10/29/16,48,0.5472,0.2362,0.1648,0.23600000000000002,0.4718,0.2934,0.1534,0.226,PHI,0,2,3,1
67,SAC,10/29/16,48,0.527,0.371,0.1188,0.1918,0.5138,0.307,0.1302,0.2512,MIN,1,2,3,1
68,MIL,10/30/16,48,0.4918,0.2018,0.1444,0.187,0.4986,0.1674,0.1256,0.2402,DET,0,1,2,0
69,DET,10/30/16,48,0.4986,0.1674,0.1256,0.2402,0.4918,0.2018,0.1444,0.187,MIL,1,2,1,1
70,LAC,10/30/16,48,0.5424,0.3388,0.0968,0.2292,0.5026,0.2918,0.147,0.2326,UTA,1,3,2,1
71,OKC,10/30/16,48,0.4548,0.2722,0.138,0.3098,0.508,0.2284,0.1566,0.2384,LAL,1,2,2,1
72,GSW,10/30/16,48,0.5348,0.2288,0.1436,0.2462,0.5092,0.3368,0.1208,0.2412,PHX,0,2,2,1
73,SAS,10/30/16,48,0.5046,0.2552,0.1346,0.2852,0.5116,0.2684,0.1482,0.2632,MIA,0,1,2,1
74,UTA,10/30/16,48,0.5026,0.2918,0.147,0.2326,0.5424,0.3388,0.0968,0.2292,LAC,0,2,3,0
75,MIA,10/30/16,48,0.5116,0.2684,0.1482,0.2632,0.5046,0.2552,0.1346,0.2852,SAS,1,2,1,0
76,LAL,10/30/16,48,0.508,0.2284,0.1566,0.2384,0.4548,0.2722,0.138,0.3098,OKC,0,2,2,0
77,PHX,10/30/16,48,0.5092,0.3368,0.1208,0.2412,0.5348,0.2288,0.1436,0.2462,GSW,1,2,2,0
78,HOU,10/30/16,48,0.5628,0.3386,0.1512,0.2082,0.4956,0.2414,0.1198,0.2024,DAL,1,2,2,1
79,DAL,10/30/16,48,0.4956,0.2414,0.1198,0.2024,0.5628,0.3386,0.1512,0.2082,HOU,0,2,2,0
80,WAS,10/30/16,48,0.528,0.239,0.1634,0.2372,0.5178,0.247,0.1498,0.2474,MEM,0,3,1,0
81,MEM,10/30/16,48,0.5178,0.247,0.1498,0.2474,0.528,0.239,0.1634,0.2372,WAS,1,1,3,1
82,ATL,10/31/16,48,0.5328,0.2724,0.166,0.23600000000000002,0.5198,0.366,0.1358,0.2142,SAC,1,2,2,1
83,BKN,10/31/16,48,0.4542,0.2862,0.1564,0.2274,0.529,0.23199999999999998,0.1342,0.298,CHI,1,2,2,0
84,PHX,10/31/16,48,0.4872,0.3178,0.1272,0.2248,0.5142,0.3044,0.095,0.2588,LAC,0,1,1,0
85,SAC,10/31/16,48,0.5198,0.366,0.1358,0.2142,0.5328,0.2724,0.166,0.23600000000000002,ATL,0,2,2,0
86,DEN,10/31/16,48,0.5082,0.302,0.1636,0.2028,0.4932,0.2608,0.1406,0.2746,TOR,0,2,3,0
87,CHI,10/31/16,48,0.529,0.23199999999999998,0.1342,0.298,0.4542,0.2862,0.1564,0.2274,BKN,0,2,2,1
88,LAC,10/31/16,48,0.5142,0.3044,0.095,0.2588,0.4872,0.3178,0.1272,0.2248,PHX,1,1,1,1
89,TOR,10/31/16,48,0.4932,0.2608,0.1406,0.2746,0.5082,0.302,0.1636,0.2028,DEN,1,3,2,1
90,MIN,11/1/16,48,0.522,0.3248,0.1356,0.253,0.502,0.27399999999999997,0.1452,0.2562,MEM,1,3,2,1
91,UTA,11/1/16,48,0.5044,0.2658,0.1592,0.225,0.5058,0.2704,0.1344,0.2884,SAS,0,2,2,1
92,CLE,11/1/16,48,0.5042,0.2768,0.1536,0.225,0.5254,0.3128,0.152,0.2266,HOU,1,3,2,1
93,NOP,11/1/16,48,0.4642,0.2346,0.124,0.1596,0.4784,0.1834,0.1386,0.1974,MIL,1,3,2,0
94,LAL,11/1/16,48,0.4872,0.237,0.1648,0.2328,0.5286,0.2302,0.132,0.2426,IND,0,2,3,0
95,PHI,11/1/16,48,0.4678,0.2826,0.1674,0.2088,0.4474,0.2272,0.1386,0.2352,ORL,1,3,3,0
96,IND,11/1/16,48,0.5286,0.2302,0.132,0.2426,0.4872,0.237,0.1648,0.2328,LAL,1,3,2,1
97,GSW,11/1/16,48,0.5162,0.275,0.1552,0.21,0.5282,0.24100000000000002,0.1506,0.2106,POR,0,2,3,1
98,MEM,11/1/16,48,0.502,0.27399999999999997,0.1452,0.2562,0.522,0.3248,0.1356,0.253,MIN,0,2,3,0
99,SAC,11/1/16,48,0.5148,0.313,0.1508,0.2096,0.5116,0.2434,0.147,0.2566,MIA,0,1,2,0
100,HOU,11/1/16,48,0.5254,0.3128,0.152,0.2266,0.5042,0.2768,0.1536,0.225,CLE,0,2,3,0
101,ORL,11/1/16,48,0.4474,0.2272,0.1386,0.2352,0.4678,0.2826,0.1674,0.2088,PHI,0,3,3,1
102,MIA,11/1/16,48,0.5116,0.2434,0.147,0.2566,0.5148,0.313,0.1508,0.2096,SAC,1,2,1,1
103,MIL,11/1/16,48,0.4784,0.1834,0.1386,0.1974,0.4642,0.2346,0.124,0.1596,NOP,0,2,3,1
104,POR,11/1/16,48,0.5282,0.24100000000000002,0.1506,0.2106,0.5162,0.275,0.1552,0.21,GSW,1,3,2,0
105,DET,11/1/16,48,0.4808,0.1738,0.1194,0.2328,0.5012,0.292,0.1484,0.2642,NYK,1,2,3,1
106,SAS,11/1/16,48,0.5058,0.2704,0.1344,0.2884,0.5044,0.2658,0.1592,0.225,UTA,1,2,2,0
107,NYK,11/1/16,48,0.5012,0.292,0.1484,0.2642,0.4808,0.1738,0.1194,0.2328,DET,0,3,2,0
108,WAS,11/2/16,48,0.506,0.2216,0.16,0.2262,0.498,0.2612,0.1218,0.2652,TOR,1,3,2,0
109,ATL,11/2/16,48,0.527,0.3126,0.1718,0.2654,0.4792,0.24100000000000002,0.1762,0.24600000000000002,LAL,1,2,1,0
110,LAC,11/2/16,48,0.5146,0.366,0.107,0.2454,0.4694,0.2622,0.1496,0.2956,OKC,1,2,3,0
111,NYK,11/2/16,48,0.4976,0.2972,0.1486,0.2338,0.5506,0.3042,0.13699999999999998,0.2362,HOU,1,1,1,0
112,MEM,11/2/16,48,0.4714,0.3168,0.1534,0.2572,0.4604,0.284,0.115,0.175,NOP,1,1,1,1
113,PHI,11/2/16,48,0.49700000000000005,0.2624,0.1626,0.2074,0.4308,0.265,0.1066,0.209,CHA,0,1,4,0
114,CHA,11/2/16,48,0.4308,0.265,0.1066,0.209,0.49700000000000005,0.2624,0.1626,0.2074,PHI,1,4,1,1
115,BKN,11/2/16,48,0.4468,0.2394,0.1626,0.2446,0.4798,0.2104,0.1216,0.2506,DET,1,2,1,1
116,TOR,11/2/16,48,0.498,0.2612,0.1218,0.2652,0.506,0.2216,0.16,0.2262,WAS,0,2,3,1
117,UTA,11/2/16,48,0.521,0.2806,0.158,0.1792,0.4818,0.2488,0.1268,0.188,DAL,1,1,3,1
118,DET,11/2/16,48,0.4798,0.2104,0.1216,0.2506,0.4468,0.2394,0.1626,0.2446,BKN,0,1,2,0
119,PHX,11/2/16,48,0.4564,0.3116,0.1414,0.2198,0.534,0.256,0.1648,0.1856,POR,1,2,1,1
120,NOP,11/2/16,48,0.4604,0.284,0.115,0.175,0.4714,0.3168,0.1534,0.2572,MEM,0,1,1,0
121,OKC,11/2/16,48,0.4694,0.2622,0.1496,0.2956,0.5146,0.366,0.107,0.2454,LAC,0,3,2,1
122,BOS,11/2/16,48,0.5542,0.249,0.131,0.1814,0.5412,0.2346,0.1398,0.3112,CHI,1,4,2,1
123,POR,11/2/16,48,0.534,0.256,0.1648,0.1856,0.4564,0.3116,0.1414,0.2198,PHX,0,1,2,0
124,LAL,11/2/16,48,0.4792,0.24100000000000002,0.1762,0.24600000000000002,0.527,0.3126,0.1718,0.2654,ATL,0,1,2,1
125,CHI,11/2/16,48,0.5412,0.2346,0.1398,0.3112,0.5542,0.249,0.131,0.1814,BOS,0,2,4,0
126,HOU,11/2/16,48,0.5506,0.3042,0.13699999999999998,0.2362,0.4976,0.2972,0.1486,0.2338,NYK,0,1,1,1
127,DAL,11/2/16,48,0.4818,0.2488,0.1268,0.188,0.521,0.2806,0.158,0.1792,UTA,0,3,1,0
128,SAC,11/3/16,48,0.4918,0.33899999999999997,0.1546,0.2114,0.4692,0.2258,0.1246,0.2516,ORL,0,2,2,0
129,MIN,11/3/16,48,0.5438,0.3062,0.1482,0.2674,0.4924,0.3526,0.1564,0.23399999999999999,DEN,1,2,3,0
130,ORL,11/3/16,48,0.4692,0.2258,0.1246,0.2516,0.4918,0.33899999999999997,0.1546,0.2114,SAC,1,2,2,1
131,IND,11/3/16,48,0.5132,0.2474,0.1328,0.217,0.4758,0.2168,0.1328,0.2074,MIL,0,2,2,0
132,BOS,11/3/16,48,0.5592,0.2418,0.1292,0.19,0.5124,0.302,0.1394,0.266,CLE,0,1,2,0
133,CLE,11/3/16,48,0.5124,0.302,0.1394,0.266,0.5592,0.2418,0.1292,0.19,BOS,1,2,1,1
134,MIL,11/3/16,48,0.4758,0.2168,0.1328,0.2074,0.5132,0.2474,0.1328,0.217,IND,1,2,2,1
135,GSW,11/3/16,48,0.531,0.284,0.1566,0.2152,0.4622,0.2516,0.1562,0.2564,OKC,1,2,1,1
136,OKC,11/3/16,48,0.4622,0.2516,0.1562,0.2564,0.531,0.284,0.1566,0.2152,GSW,0,1,2,0
137,DEN,11/3/16,48,0.4924,0.3526,0.1564,0.23399999999999999,0.5438,0.3062,0.1482,0.2674,MIN,0,3,2,1
138,PHX,11/4/16,48,0.46399999999999997,0.3258,0.1462,0.2136,0.4502,0.27699999999999997,0.1346,0.1538,NOP,0,2,2,1
139,BKN,11/4/16,48,0.5032,0.2424,0.1646,0.2406,0.4584,0.2988,0.1176,0.2252,CHA,1,2,2,0
140,POR,11/4/16,48,0.5172,0.267,0.1416,0.1598,0.4834,0.2498,0.1296,0.1866,DAL,0,2,2,1
141,LAL,11/4/16,48,0.5034,0.2552,0.1714,0.2606,0.5458,0.2802,0.1496,0.2198,GSW,1,2,1,1
142,LAC,11/4/16,48,0.4888,0.3458,0.12300000000000001,0.2228,0.4622,0.307,0.1574,0.237,MEM,0,2,2,1
143,NYK,11/4/16,48,0.4928,0.3194,0.1554,0.2386,0.5148,0.2752,0.1518,0.32299999999999995,CHI,0,2,2,1
144,CHA,11/4/16,48,0.4584,0.2988,0.1176,0.2252,0.5032,0.2424,0.1646,0.2406,BKN,0,2,2,1
145,UTA,11/4/16,48,0.5132,0.2962,0.1482,0.1758,0.5006,0.2954,0.1236,0.2398,SAS,1,2,3,0
146,SAS,11/4/16,48,0.5006,0.2954,0.1236,0.2398,0.5132,0.2962,0.1482,0.1758,UTA,0,3,2,1
147,WAS,11/4/16,48,0.5206,0.2338,0.1624,0.2026,0.5238,0.3352,0.1692,0.253,ATL,1,2,2,1
148,MIA,11/4/16,48,0.5076,0.2392,0.1552,0.2438,0.5058,0.2664,0.125,0.2602,TOR,0,3,2,0
149,CHI,11/4/16,48,0.5148,0.2752,0.1518,0.32299999999999995,0.4928,0.3194,0.1554,0.2386,NYK,1,2,2,0
150,NOP,11/4/16,48,0.4502,0.27699999999999997,0.1346,0.1538,0.46399999999999997,0.3258,0.1462,0.2136,PHX,1,2,2,0
151,DAL,11/4/16,48,0.4834,0.2498,0.1296,0.1866,0.5172,0.267,0.1416,0.1598,POR,1,2,2,0
152,TOR,11/4/16,48,0.5058,0.2664,0.125,0.2602,0.5076,0.2392,0.1552,0.2438,MIA,1,2,3,1
153,GSW,11/4/16,48,0.5458,0.2802,0.1496,0.2198,0.5034,0.2552,0.1714,0.2606,LAL,0,1,2,0
154,ATL,11/4/16,48,0.5238,0.3352,0.1692,0.253,0.5206,0.2338,0.1624,0.2026,WAS,0,2,2,0
155,MEM,11/4/16,48,0.4622,0.307,0.1574,0.237,0.4888,0.3458,0.12300000000000001,0.2228,LAC,1,2,2,0
156,MIL,11/5/16,48,0.5098,0.235,0.14,0.237,0.4862,0.3212,0.158,0.215,SAC,1,2,2,1
157,DEN,11/5/16,48,0.4772,0.381,0.1626,0.2274,0.4864,0.2054,0.133,0.2358,DET,0,2,3,0
158,WAS,11/5/16,48,0.4948,0.2828,0.1646,0.2022,0.4602,0.2416,0.1318,0.2864,ORL,0,1,2,0
159,PHI,11/5/16,48,0.4794,0.2146,0.162,0.1946,0.5398,0.3268,0.1224,0.2614,CLE,1,3,2,0
160,ORL,11/5/16,48,0.4602,0.2416,0.1318,0.2864,0.4948,0.2828,0.1646,0.2022,WAS,1,2,1,1
161,SAS,11/5/16,48,0.4888,0.2954,0.1194,0.195,0.45799999999999996,0.3632,0.1334,0.217,LAC,1,1,1,0
162,DET,11/5/16,48,0.4864,0.2054,0.133,0.2358,0.4772,0.381,0.1626,0.2274,DEN,1,3,2,1
163,ATL,11/5/16,48,0.5084,0.3692,0.1594,0.2584,0.5494,0.3194,0.1564,0.2606,HOU,1,1,3,1
164,LAC,11/5/16,48,0.45799999999999996,0.3632,0.1334,0.217,0.4888,0.2954,0.1194,0.195,SAS,0,1,1,1
165,OKC,11/5/16,48,0.4612,0.2824,0.1648,0.2616,0.5394,0.3048,0.1572,0.2756,MIN,1,2,2,1
166,IND,11/5/16,48,0.512,0.2676,0.1516,0.225,0.5114,0.2952,0.1542,0.3374,CHI,1,2,1,1
167,CHI,11/5/16,48,0.5114,0.2952,0.1542,0.3374,0.512,0.2676,0.1516,0.225,IND,0,1,2,0
168,SAC,11/5/16,48,0.4862,0.3212,0.158,0.215,0.5098,0.235,0.14,0.237,MIL,0,2,2,0
169,CLE,11/5/16,48,0.5398,0.3268,0.1224,0.2614,0.4794,0.2146,0.162,0.1946,PHI,0,2,3,1
170,HOU,11/5/16,48,0.5494,0.3194,0.1564,0.2606,0.5084,0.3692,0.1594,0.2584,ATL,0,3,1,0
171,MIN,11/5/16,48,0.5394,0.3048,0.1572,0.2756,0.4612,0.2824,0.1648,0.2616,OKC,0,2,2,0
172,BOS,11/6/16,48,0.5632,0.2304,0.1286,0.1856,0.4506,0.3484,0.1632,0.2628,DEN,1,3,1,0
173,PHX,11/6/16,48,0.4598,0.3158,0.1382,0.2138,0.49200000000000005,0.25,0.1712,0.2736,LAL,0,2,2,0
174,DEN,11/6/16,48,0.4506,0.3484,0.1632,0.2628,0.5632,0.2304,0.1286,0.1856,BOS,0,1,3,1
175,DAL,11/6/16,48,0.4774,0.2154,0.1302,0.18,0.5388,0.2526,0.1604,0.282,MIL,1,2,1,1
176,TOR,11/6/16,48,0.4986,0.272,0.1388,0.2646,0.488,0.2578,0.1568,0.2356,SAC,1,2,1,0
177,LAL,11/6/16,48,0.49200000000000005,0.25,0.1712,0.2736,0.4598,0.3158,0.1382,0.2138,PHX,1,2,2,1
178,MIL,11/6/16,48,0.5388,0.2526,0.1604,0.282,0.4774,0.2154,0.1302,0.18,DAL,0,1,2,0
179,UTA,11/6/16,48,0.4946,0.3172,0.145,0.1784,0.4966,0.2894,0.1278,0.2092,NYK,0,2,2,1
180,NYK,11/6/16,48,0.4966,0.2894,0.1278,0.2092,0.4946,0.3172,0.145,0.1784,UTA,1,2,2,0
181,MEM,11/6/16,48,0.44299999999999995,0.2918,0.168,0.2364,0.5008,0.2734,0.142,0.1582,POR,1,2,2,0
182,POR,11/6/16,48,0.5008,0.2734,0.142,0.1582,0.44299999999999995,0.2918,0.168,0.2364,MEM,0,2,2,1
183,SAC,11/6/16,48,0.488,0.2578,0.1568,0.2356,0.4986,0.272,0.1388,0.2646,TOR,0,1,2,1
184,OKC,11/7/16,48,0.4846,0.2828,0.1698,0.2734,0.4816,0.24600000000000002,0.1454,0.2228,MIA,1,2,3,1
185,HOU,11/7/16,48,0.5402,0.2872,0.1768,0.2638,0.4762,0.2902,0.1662,0.2262,WAS,0,2,2,1
186,WAS,11/7/16,48,0.4762,0.2902,0.1662,0.2262,0.5402,0.2872,0.1768,0.2638,HOU,1,2,2,0
187,CHA,11/7/16,48,0.4844,0.3114,0.1168,0.2,0.5212,0.2224,0.1492,0.2368,IND,1,3,2,1
188,PHI,11/7/16,48,0.48100000000000004,0.1992,0.1682,0.1416,0.516,0.304,0.1384,0.1594,UTA,1,2,1,0
189,GSW,11/7/16,48,0.54,0.2844,0.1556,0.2228,0.4666,0.28,0.1308,0.1572,NOP,1,3,3,1
190,DET,11/7/16,48,0.502,0.2054,0.1334,0.2442,0.48100000000000004,0.293,0.1362,0.1964,LAC,0,2,2,0
191,UTA,11/7/16,48,0.516,0.304,0.1384,0.1594,0.48100000000000004,0.1992,0.1682,0.1416,PHI,0,1,2,1
192,NOP,11/7/16,48,0.4666,0.28,0.1308,0.1572,0.54,0.2844,0.1556,0.2228,GSW,0,3,3,0
193,LAC,11/7/16,48,0.48100000000000004,0.293,0.1362,0.1964,0.502,0.2054,0.1334,0.2442,DET,1,2,2,1
194,CHI,11/7/16,48,0.5148,0.2932,0.1678,0.3302,0.46799999999999997,0.2478,0.1294,0.272,ORL,1,2,2,1
195,ORL,11/7/16,48,0.46799999999999997,0.2478,0.1294,0.272,0.5148,0.2932,0.1678,0.3302,CHI,0,2,2,0
196,IND,11/7/16,48,0.5212,0.2224,0.1492,0.2368,0.4844,0.3114,0.1168,0.2,CHA,0,2,3,0
197,MIA,11/7/16,48,0.4816,0.24600000000000002,0.1454,0.2228,0.4846,0.2828,0.1698,0.2734,OKC,0,3,2,0
198,CLE,11/8/16,48,0.527,0.326,0.125,0.2496,0.51,0.3846,0.1576,0.2508,ATL,1,3,3,0
199,DEN,11/8/16,48,0.4696,0.3426,0.1522,0.255,0.4304,0.3104,0.1706,0.2432,MEM,0,2,2,0
200,ATL,11/8/16,48,0.51,0.3846,0.1576,0.2508,0.527,0.326,0.125,0.2496,CLE,0,3,3,1
201,BKN,11/8/16,48,0.4898,0.2494,0.165,0.2092,0.5052,0.3408,0.1632,0.2992,MIN,1,4,3,1
202,NOP,11/8/16,48,0.4738,0.3016,0.1438,0.1674,0.4792,0.2784,0.1548,0.24100000000000002,SAC,0,1,2,0
203,MEM,11/8/16,48,0.4304,0.3104,0.1706,0.2432,0.4696,0.3426,0.1522,0.255,DEN,1,2,2,1
204,SAC,11/8/16,48,0.4792,0.2784,0.1548,0.24100000000000002,0.4738,0.3016,0.1438,0.1674,NOP,1,2,1,1
205,PHX,11/8/16,48,0.4598,0.3094,0.145,0.2306,0.5142,0.2742,0.1472,0.1424,POR,0,2,2,0
206,POR,11/8/16,48,0.5142,0.2742,0.1472,0.1424,0.4598,0.3094,0.145,0.2306,PHX,1,2,2,1
207,MIN,11/8/16,48,0.5052,0.3408,0.1632,0.2992,0.4898,0.2494,0.165,0.2092,BKN,0,3,4,0
208,LAL,11/8/16,48,0.5072,0.2778,0.1718,0.293,0.4588,0.20800000000000002,0.1368,0.1814,DAL,1,2,2,0
209,DAL,11/8/16,48,0.4588,0.20800000000000002,0.1368,0.1814,0.5072,0.2778,0.1718,0.293,LAL,0,2,2,1
