,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
20,BKN,10/26/16,48,0.521,0.206,0.15,0.3,0.601,0.202,0.183,0.293,BOS,0,0,0,0,-5
21,MIA,10/26/16,48,0.505,0.165,0.12,0.348,0.416,0.315,0.113,0.294,ORL,0,0,0,1,12
22,MEM,10/26/16,48,0.519,0.338,0.138,0.268,0.453,0.337,0.116,0.306,MIN,1,0,0,1,4
23,DET,10/26/16,48,0.44,0.262,0.14,0.178,0.494,0.337,0.124,0.304,TOR,0,0,0,0,-18
24,BOS,10/26/16,48,0.601,0.202,0.183,0.293,0.521,0.206,0.15,0.3,BKN,1,0,0,1,5
25,DEN,10/26/16,48,0.494,0.398,0.224,0.282,0.429,0.283,0.101,0.096,NOP,0,0,0,1,5
26,CHI,10/27/16,48,0.451,0.326,0.121,0.353,0.577,0.259,0.1545,0.184,BOS,1,0,1,1,6
27,BOS,10/27/16,48,0.577,0.259,0.1545,0.184,0.451,0.326,0.121,0.353,CHI,0,1,0,0,-6
28,WAS,10/27/16,48,0.457,0.191,0.174,0.24,0.568,0.205,0.204,0.333,ATL,0,0,0,0,-15
29,SAC,10/27/16,48,0.495,0.4225,0.1515,0.203,0.5175,0.3035,0.123,0.3235,SAS,1,1,2,0,-8
30,LAC,10/27/16,48,0.451,0.505,0.077,0.278,0.5445,0.3345,0.1375,0.1905,POR,0,0,2,1,8
31,POR,10/27/16,48,0.5445,0.3345,0.1375,0.1905,0.451,0.505,0.077,0.278,LAC,1,2,0,0,-8
32,SAS,10/27/16,48,0.5175,0.3035,0.123,0.3235,0.495,0.4225,0.1515,0.203,SAC,0,2,1,1,8
33,ATL,10/27/16,48,0.568,0.205,0.204,0.333,0.457,0.191,0.174,0.24,WAS,1,0,0,1,15
34,CLE,10/28/16,48,0.521,0.24,0.1625,0.2445,0.4525,0.2685,0.154,0.3355,TOR,0,3,2,1,3
35,ORL,10/28/16,48,0.4025,0.2205,0.1035,0.2675,0.491,0.1625,0.1295,0.2045,DET,0,2,2,0,-26
36,TOR,10/28/16,48,0.4525,0.2685,0.154,0.3355,0.521,0.24,0.1625,0.2445,CLE,1,2,3,0,-3
37,UTA,10/28/16,48,0.495,0.364,0.147,0.23,0.504,0.2485,0.1625,0.2595,LAL,1,3,2,1,7
38,CHA,10/28/16,48,0.4535,0.2655,0.0915,0.2375,0.479,0.199,0.1565,0.291,MIA,0,2,2,1,6
39,DET,10/28/16,48,0.491,0.1625,0.1295,0.2045,0.4025,0.2205,0.1035,0.2675,ORL,1,2,2,1,26
40,MIA,10/28/16,48,0.479,0.199,0.1565,0.291,0.4535,0.2655,0.0915,0.2375,CHA,1,2,2,0,-6
41,GSW,10/28/16,48,0.5225,0.26,0.144,0.193,0.462,0.2565,0.117,0.1635,NOP,0,3,2,1,8
42,IND,10/28/16,48,0.486,0.285,0.1305,0.2145,0.5075,0.218,0.155,0.2775,BKN,0,2,2,0,-9
43,DAL,10/28/16,48,0.5035,0.2365,0.117,0.164,0.5655,0.3785,0.1705,0.2075,HOU,1,2,2,0,-8
44,BKN,10/28/16,48,0.5075,0.218,0.155,0.2775,0.486,0.285,0.1305,0.2145,IND,1,2,2,1,9
45,LAL,10/28/16,48,0.504,0.2485,0.1625,0.2595,0.495,0.364,0.147,0.23,UTA,0,2,3,0,-7
46,OKC,10/28/16,48,0.445,0.3365,0.14,0.265,0.4835,0.3455,0.1575,0.192,PHX,1,2,2,1,3
47,NOP,10/28/16,48,0.462,0.2565,0.117,0.1635,0.5225,0.26,0.144,0.193,GSW,1,2,3,0,-8
48,PHX,10/28/16,48,0.4835,0.3455,0.1575,0.192,0.445,0.3365,0.14,0.265,OKC,0,2,2,0,-3
49,HOU,10/28/16,48,0.5655,0.3785,0.1705,0.2075,0.5035,0.2365,0.117,0.164,DAL,0,2,2,1,8
50,BKN,10/29/16,48,0.507,0.256333333333,0.161333333333,0.263,0.4755,0.245,0.1075,0.195,MIL,0,1,3,0,-2
51,NOP,10/29/16,48,0.439666666667,0.229,0.113,0.154666666667,0.505666666667,0.294666666667,0.116333333333,0.261,SAS,0,1,2,0,-19
52,BOS,10/29/16,48,0.576,0.242666666667,0.147333333333,0.159666666667,0.456333333333,0.316333333333,0.092,0.203666666667,CHA,0,2,1,1,6
53,IND,10/29/16,48,0.5,0.224,0.131666666667,0.206333333333,0.5135,0.285,0.124,0.3475,CHI,0,1,2,0,-17
54,MIL,10/29/16,48,0.4755,0.245,0.1075,0.195,0.507,0.256333333333,0.161333333333,0.263,BKN,1,3,1,1,2
55,SAS,10/29/16,48,0.505666666667,0.294666666667,0.116333333333,0.261,0.439666666667,0.229,0.113,0.154666666667,NOP,1,2,1,1,19
56,DEN,10/29/16,48,0.452,0.394,0.184,0.284,0.533,0.294333333333,0.136666666667,0.160333333333,POR,1,3,2,0,-2
57,MIN,10/29/16,48,0.516,0.39,0.135,0.2825,0.500666666667,0.379666666667,0.145333333333,0.227,SAC,0,3,2,0,-3
58,CLE,10/29/16,48,0.504666666667,0.273666666667,0.139333333333,0.249666666667,0.435,0.250333333333,0.136666666667,0.286666666667,ORL,1,1,1,1,6
59,MEM,10/29/16,48,0.501,0.32,0.13,0.2535,0.493,0.3715,0.1545,0.208,NYK,0,3,4,0,-7
60,PHI,10/29/16,48,0.4255,0.243,0.165,0.1,0.546,0.238,0.1615,0.2395,ATL,1,3,2,0,-32
61,CHI,10/29/16,48,0.5135,0.285,0.124,0.3475,0.5,0.224,0.131666666667,0.206333333333,IND,1,2,1,1,17
62,NYK,10/29/16,48,0.493,0.3715,0.1545,0.208,0.501,0.32,0.13,0.2535,MEM,1,4,3,1,7
63,POR,10/29/16,48,0.533,0.294333333333,0.136666666667,0.160333333333,0.452,0.394,0.184,0.284,DEN,0,2,3,1,2
64,ORL,10/29/16,48,0.435,0.250333333333,0.136666666667,0.286666666667,0.504666666667,0.273666666667,0.139333333333,0.249666666667,CLE,0,1,1,0,-6
65,CHA,10/29/16,48,0.456333333333,0.316333333333,0.092,0.203666666667,0.576,0.242666666667,0.147333333333,0.159666666667,BOS,1,1,2,0,-6
66,ATL,10/29/16,48,0.546,0.238,0.1615,0.2395,0.4255,0.243,0.165,0.1,PHI,0,2,3,1,32
67,SAC,10/29/16,48,0.500666666667,0.379666666667,0.145333333333,0.227,0.516,0.39,0.135,0.2825,MIN,1,2,3,1,3
68,MIL,10/30/16,48,0.455,0.217,0.113666666667,0.194,0.484666666667,0.184,0.141333333333,0.252333333333,DET,0,1,2,0,-15
69,DET,10/30/16,48,0.484666666667,0.184,0.141333333333,0.252333333333,0.455,0.217,0.113666666667,0.194,MIL,1,2,1,1,15
70,LAC,10/30/16,48,0.4485,0.373,0.11,0.279,0.478333333333,0.302,0.165,0.209,UTA,1,3,2,1,13
71,OKC,10/30/16,48,0.470333333333,0.284,0.152666666667,0.26,0.483666666667,0.257666666667,0.176,0.252666666667,LAL,1,2,2,1,17
72,GSW,10/30/16,48,0.505,0.306,0.146,0.179333333333,0.474333333333,0.323,0.144333333333,0.206,PHX,0,2,2,1,6
73,SAS,10/30/16,48,0.50725,0.30025,0.127,0.27525,0.488,0.241,0.145333333333,0.249666666667,MIA,0,1,2,1,7
74,UTA,10/30/16,48,0.478333333333,0.302,0.165,0.209,0.4485,0.373,0.11,0.279,LAC,0,2,3,0,-13
75,MIA,10/30/16,48,0.488,0.241,0.145333333333,0.249666666667,0.50725,0.30025,0.127,0.27525,SAS,1,2,1,0,-7
76,LAL,10/30/16,48,0.483666666667,0.257666666667,0.176,0.252666666667,0.470333333333,0.284,0.152666666667,0.26,OKC,0,2,2,0,-17
77,PHX,10/30/16,48,0.474333333333,0.323,0.144333333333,0.206,0.505,0.306,0.146,0.179333333333,GSW,1,2,2,0,-6
78,HOU,10/30/16,48,0.539666666667,0.338666666667,0.171333333333,0.215333333333,0.481,0.235333333333,0.123666666667,0.194333333333,DAL,1,2,2,1,1
79,DAL,10/30/16,48,0.481,0.235333333333,0.123666666667,0.194333333333,0.539666666667,0.338666666667,0.171333333333,0.215333333333,HOU,0,2,2,0,-1
80,WAS,10/30/16,48,0.464,0.241,0.155,0.211,0.51,0.311666666667,0.132333333333,0.254333333333,MEM,0,3,1,0,-9
81,MEM,10/30/16,48,0.51,0.311666666667,0.132333333333,0.254333333333,0.464,0.241,0.155,0.211,WAS,1,1,3,1,9
82,ATL,10/31/16,48,0.526333333333,0.357,0.153,0.275333333333,0.51225,0.348,0.15825,0.21725,SAC,1,2,2,1,11
83,BKN,10/31/16,48,0.47275,0.247,0.157,0.26275,0.531333333333,0.257333333333,0.146666666667,0.335,CHI,1,2,2,0,-30
84,PHX,10/31/16,48,0.46725,0.3345,0.1565,0.2055,0.478333333333,0.407,0.123,0.228666666667,LAC,0,1,1,0,-18
85,SAC,10/31/16,48,0.51225,0.348,0.15825,0.21725,0.526333333333,0.357,0.153,0.275333333333,ATL,0,2,2,0,-11
86,DEN,10/31/16,48,0.455666666667,0.406666666667,0.151333333333,0.274666666667,0.464666666667,0.273666666667,0.130333333333,0.303333333333,TOR,0,2,3,0,-3
87,CHI,10/31/16,48,0.531333333333,0.257333333333,0.146666666667,0.335,0.47275,0.247,0.157,0.26275,BKN,0,2,2,1,30
88,LAC,10/31/16,48,0.478333333333,0.407,0.123,0.228666666667,0.46725,0.3345,0.1565,0.2055,PHX,1,1,1,1,18
89,TOR,10/31/16,48,0.464666666667,0.273666666667,0.130333333333,0.303333333333,0.455666666667,0.406666666667,0.151333333333,0.274666666667,DEN,1,3,2,1,3
90,MIN,11/1/16,48,0.553333333333,0.358333333333,0.160666666667,0.286333333333,0.47925,0.3305,0.15125,0.2325,MEM,1,3,2,1,36
91,UTA,11/1/16,48,0.5085,0.28575,0.15325,0.1725,0.5006,0.2954,0.1236,0.2398,SAS,0,2,2,1,15
92,CLE,11/1/16,48,0.532,0.2985,0.13325,0.27825,0.54775,0.3235,0.1465,0.2225,HOU,1,3,2,1,8
93,NOP,11/1/16,48,0.45325,0.29675,0.116,0.16375,0.47575,0.2205,0.12325,0.208,MIL,1,3,2,0,-4
94,LAL,11/1/16,48,0.4835,0.2635,0.17775,0.2535,0.50725,0.25125,0.139,0.21725,IND,0,2,3,0,-7
95,PHI,11/1/16,48,0.466666666667,0.228,0.165,0.135333333333,0.44725,0.2335,0.128,0.27875,ORL,1,3,3,0,-2
96,IND,11/1/16,48,0.50725,0.25125,0.139,0.21725,0.4835,0.2635,0.17775,0.2535,LAL,1,3,2,1,7
97,GSW,11/1/16,48,0.53325,0.294,0.1465,0.1875,0.52775,0.28175,0.1445,0.15425,POR,0,2,3,1,23
98,MEM,11/1/16,48,0.47925,0.3305,0.15125,0.2325,0.553333333333,0.358333333333,0.160666666667,0.286333333333,MIN,0,2,3,0,-36
99,SAC,11/1/16,48,0.4918,0.339,0.1546,0.2114,0.4925,0.265,0.14775,0.21725,MIA,0,1,2,0,-12
100,HOU,11/1/16,48,0.54775,0.3235,0.1465,0.2225,0.532,0.2985,0.13325,0.27825,CLE,0,2,3,0,-8
101,ORL,11/1/16,48,0.44725,0.2335,0.128,0.27875,0.466666666667,0.228,0.165,0.135333333333,PHI,0,3,3,1,2
102,MIA,11/1/16,48,0.4925,0.265,0.14775,0.21725,0.4918,0.339,0.1546,0.2114,SAC,1,2,1,1,12
103,MIL,11/1/16,48,0.47575,0.2205,0.12325,0.208,0.45325,0.29675,0.116,0.16375,NOP,0,2,3,1,4
104,POR,11/1/16,48,0.52775,0.28175,0.1445,0.15425,0.53325,0.294,0.1465,0.1875,GSW,1,3,2,0,-23
105,DET,11/1/16,48,0.49,0.197,0.13375,0.24475,0.478,0.305666666667,0.144333333333,0.196666666667,NYK,1,2,3,1,13
106,SAS,11/1/16,48,0.5006,0.2954,0.1236,0.2398,0.5085,0.28575,0.15325,0.1725,UTA,1,2,2,0,-15
107,NYK,11/1/16,48,0.478,0.305666666667,0.144333333333,0.196666666667,0.49,0.197,0.13375,0.24475,DET,0,3,2,0,-13
108,WAS,11/2/16,48,0.510666666667,0.271666666667,0.175,0.201333333333,0.50425,0.2865,0.13125,0.257,TOR,1,3,2,0,-10
109,ATL,11/2/16,48,0.5315,0.353,0.15725,0.2675,0.5034,0.2552,0.1714,0.2606,LAL,1,2,1,0,-7
110,LAC,11/2/16,48,0.4665,0.357,0.137,0.2115,0.4615,0.2725,0.167,0.25325,OKC,1,2,3,0,-2
111,NYK,11/2/16,48,0.479,0.30275,0.14625,0.18925,0.5494,0.3194,0.1564,0.2606,HOU,1,1,1,0,-19
112,MEM,11/2/16,48,0.4622,0.307,0.1574,0.237,0.4502,0.277,0.1346,0.1538,NOP,1,1,1,1,6
113,PHI,11/2/16,48,0.46625,0.2145,0.1695,0.148,0.48625,0.3195,0.108,0.212,CHA,0,1,4,0,-16
114,CHA,11/2/16,48,0.48625,0.3195,0.108,0.212,0.46625,0.2145,0.1695,0.148,PHI,1,4,1,1,16
115,BKN,11/2/16,48,0.5032,0.2424,0.1646,0.2406,0.4864,0.2054,0.133,0.2358,DET,1,2,1,1,8
116,TOR,11/2/16,48,0.50425,0.2865,0.13125,0.257,0.510666666667,0.271666666667,0.175,0.201333333333,WAS,0,2,3,1,10
117,UTA,11/2/16,48,0.5132,0.2962,0.1482,0.1758,0.47925,0.209,0.1295,0.18325,DAL,1,1,3,1,16
118,DET,11/2/16,48,0.4864,0.2054,0.133,0.2358,0.5032,0.2424,0.1646,0.2406,BKN,0,1,2,0,-8
119,PHX,11/2/16,48,0.464,0.3258,0.1462,0.2136,0.5172,0.267,0.1416,0.1598,POR,1,2,1,1,3
120,NOP,11/2/16,48,0.4502,0.277,0.1346,0.1538,0.4622,0.307,0.1574,0.237,MEM,0,1,1,0,-6
121,OKC,11/2/16,48,0.4615,0.2725,0.167,0.25325,0.4665,0.357,0.137,0.2115,LAC,0,3,2,1,2
122,BOS,11/2/16,48,0.57,0.23075,0.1415,0.1765,0.51725,0.28875,0.15825,0.3365,CHI,1,4,2,1,7
123,POR,11/2/16,48,0.5172,0.267,0.1416,0.1598,0.464,0.3258,0.1462,0.2136,PHX,0,1,2,0,-3
124,LAL,11/2/16,48,0.5034,0.2552,0.1714,0.2606,0.5315,0.353,0.15725,0.2675,ATL,0,1,2,1,7
125,CHI,11/2/16,48,0.51725,0.28875,0.15825,0.3365,0.57,0.23075,0.1415,0.1765,BOS,0,2,4,0,-7
126,HOU,11/2/16,48,0.5494,0.3194,0.1564,0.2606,0.479,0.30275,0.14625,0.18925,NYK,0,1,1,1,19
127,DAL,11/2/16,48,0.47925,0.209,0.1295,0.18325,0.5132,0.2962,0.1482,0.1758,UTA,0,3,1,0,-16
128,SAC,11/3/16,48,0.496333333333,0.318,0.154666666667,0.219833333333,0.4602,0.2416,0.1318,0.2864,ORL,0,2,2,0,-8
129,MIN,11/3/16,48,0.52725,0.33975,0.16,0.2835,0.4715,0.38225,0.165,0.2545,DEN,1,2,3,0,-3
130,ORL,11/3/16,48,0.4602,0.2416,0.1318,0.2864,0.496333333333,0.318,0.154666666667,0.219833333333,SAC,1,2,2,1,8
131,IND,11/3/16,48,0.512,0.2676,0.1516,0.225,0.5098,0.235,0.14,0.237,MIL,0,2,2,0,-18
132,BOS,11/3/16,48,0.5632,0.2304,0.1286,0.1856,0.5398,0.3268,0.1224,0.2614,CLE,0,1,2,0,-6
133,CLE,11/3/16,48,0.5398,0.3268,0.1224,0.2614,0.5632,0.2304,0.1286,0.1856,BOS,1,2,1,1,6
134,MIL,11/3/16,48,0.5098,0.235,0.14,0.237,0.512,0.2676,0.1516,0.225,IND,1,2,2,1,18
135,GSW,11/3/16,48,0.5458,0.2802,0.1496,0.2198,0.4612,0.2824,0.1648,0.2616,OKC,1,2,1,1,26
136,OKC,11/3/16,48,0.4612,0.2824,0.1648,0.2616,0.5458,0.2802,0.1496,0.2198,GSW,0,1,2,0,-26
137,DEN,11/3/16,48,0.4715,0.38225,0.165,0.2545,0.52725,0.33975,0.16,0.2835,MIN,0,3,2,1,3
138,PHX,11/4/16,48,0.4655,0.321666666667,0.146166666667,0.218833333333,0.460333333333,0.2805,0.125833333333,0.147,NOP,0,2,2,1,1
139,BKN,11/4/16,48,0.495,0.242166666667,0.1625,0.224333333333,0.4844,0.3114,0.1168,0.2,CHA,1,2,2,0,-4
140,POR,11/4/16,48,0.5185,0.276666666667,0.141666666667,0.159666666667,0.4774,0.2154,0.1302,0.18,DAL,0,2,2,1,10
141,LAL,11/4/16,48,0.5055,0.2495,0.168333333333,0.273833333333,0.535333333333,0.272333333333,0.156166666667,0.217333333333,GSW,1,2,1,1,20
142,LAC,11/4/16,48,0.458,0.3632,0.1334,0.217,0.455666666667,0.2995,0.163,0.241666666667,MEM,0,2,2,1,11
143,NYK,11/4/16,48,0.4966,0.2894,0.1278,0.2092,0.5114,0.2952,0.1542,0.3374,CHI,0,2,2,1,13
144,CHA,11/4/16,48,0.4844,0.3114,0.1168,0.2,0.495,0.242166666667,0.1625,0.224333333333,BKN,0,2,2,1,4
145,UTA,11/4/16,48,0.501666666667,0.296833333333,0.144833333333,0.177166666667,0.4975,0.290333333333,0.122333333333,0.2355,SAS,1,2,3,0,-14
146,SAS,11/4/16,48,0.4975,0.290333333333,0.122333333333,0.2355,0.501666666667,0.296833333333,0.144833333333,0.177166666667,UTA,0,3,2,1,14
147,WAS,11/4/16,48,0.48775,0.31325,0.17725,0.20825,0.5084,0.3692,0.1594,0.2584,ATL,1,2,2,1,3
148,MIA,11/4/16,48,0.4816,0.246,0.1454,0.2228,0.4986,0.272,0.1388,0.2646,TOR,0,3,2,0,-9
149,CHI,11/4/16,48,0.5114,0.2952,0.1542,0.3374,0.4966,0.2894,0.1278,0.2092,NYK,1,2,2,0,-13
150,NOP,11/4/16,48,0.460333333333,0.2805,0.125833333333,0.147,0.4655,0.321666666667,0.146166666667,0.218833333333,PHX,1,2,2,0,-1
151,DAL,11/4/16,48,0.4774,0.2154,0.1302,0.18,0.5185,0.276666666667,0.141666666667,0.159666666667,POR,1,2,2,0,-10
152,TOR,11/4/16,48,0.4986,0.272,0.1388,0.2646,0.4816,0.246,0.1454,0.2228,MIA,1,2,3,1,9
153,GSW,11/4/16,48,0.535333333333,0.272333333333,0.156166666667,0.217333333333,0.5055,0.2495,0.168333333333,0.273833333333,LAL,0,1,2,0,-20
154,ATL,11/4/16,48,0.5084,0.3692,0.1594,0.2584,0.48775,0.31325,0.17725,0.20825,WAS,0,2,2,0,-3
155,MEM,11/4/16,48,0.455666666667,0.2995,0.163,0.241666666667,0.458,0.3632,0.1334,0.217,LAC,1,2,2,0,-11
156,MIL,11/5/16,48,0.522333333333,0.246666666667,0.147166666667,0.268333333333,0.49,0.304857142857,0.155285714286,0.226285714286,SAC,1,2,2,1,26
157,DEN,11/5/16,48,0.4506,0.3484,0.1632,0.2628,0.491666666667,0.214833333333,0.1345,0.233166666667,DET,0,2,3,0,-17
158,WAS,11/5/16,48,0.4762,0.2902,0.1662,0.2262,0.459333333333,0.259,0.126666666667,0.275666666667,ORL,0,1,2,0,-2
159,PHI,11/5/16,48,0.481,0.1992,0.1682,0.1416,0.5305,0.305333333333,0.127666666667,0.253833333333,CLE,1,3,2,0,-1
160,ORL,11/5/16,48,0.459333333333,0.259,0.126666666667,0.275666666667,0.4762,0.2902,0.1662,0.2262,WAS,1,2,1,1,2
161,SAS,11/5/16,48,0.494,0.297142857143,0.127857142857,0.226285714286,0.476,0.328333333333,0.126333333333,0.21,LAC,1,1,1,0,-24
162,DET,11/5/16,48,0.491666666667,0.214833333333,0.1345,0.233166666667,0.4506,0.3484,0.1632,0.2628,DEN,1,3,2,1,17
163,ATL,11/5/16,48,0.519666666667,0.354666666667,0.165333333333,0.2645,0.542166666667,0.291666666667,0.171666666667,0.263666666667,HOU,1,1,3,1,15
164,LAC,11/5/16,48,0.476,0.328333333333,0.126333333333,0.21,0.494,0.297142857143,0.127857142857,0.226285714286,SAS,0,1,1,1,24
165,OKC,11/5/16,48,0.478333333333,0.281833333333,0.157833333333,0.270333333333,0.5052,0.3408,0.1632,0.2992,MIN,1,2,2,1,20
166,IND,11/5/16,48,0.5275,0.246333333333,0.147333333333,0.225666666667,0.504166666667,0.298666666667,0.16,0.334,CHI,1,2,1,1,17
167,CHI,11/5/16,48,0.504166666667,0.298666666667,0.16,0.334,0.5275,0.246333333333,0.147333333333,0.225666666667,IND,0,1,2,0,-17
168,SAC,11/5/16,48,0.49,0.304857142857,0.155285714286,0.226285714286,0.522333333333,0.246666666667,0.147166666667,0.268333333333,MIL,0,2,2,0,-26
169,CLE,11/5/16,48,0.5305,0.305333333333,0.127666666667,0.253833333333,0.481,0.1992,0.1682,0.1416,PHI,0,2,3,1,1
170,HOU,11/5/16,48,0.542166666667,0.291666666667,0.171666666667,0.263666666667,0.519666666667,0.354666666667,0.165333333333,0.2645,ATL,0,3,1,0,-15
171,MIN,11/5/16,48,0.5052,0.3408,0.1632,0.2992,0.478333333333,0.281833333333,0.157833333333,0.270333333333,OKC,0,2,2,0,-20
172,BOS,11/6/16,48,0.552666666667,0.230833333333,0.127166666667,0.192,0.473666666667,0.351833333333,0.164166666667,0.2595,DEN,1,3,1,0,-16
173,PHX,11/6/16,48,0.466571428571,0.319714285714,0.148571428571,0.219571428571,0.506285714286,0.269428571429,0.169142857143,0.283428571429,LAL,0,2,2,0,-11
174,DEN,11/6/16,48,0.473666666667,0.351833333333,0.164166666667,0.2595,0.552666666667,0.230833333333,0.127166666667,0.192,BOS,0,1,3,1,16
175,DAL,11/6/16,48,0.468833333333,0.202166666667,0.135333333333,0.182,0.505142857143,0.232285714286,0.162714285714,0.258571428571,MIL,1,2,1,1,11
176,TOR,11/6/16,48,0.482,0.288166666667,0.126666666667,0.266666666667,0.48725,0.316375,0.15125,0.23575,SAC,1,2,1,0,-5
177,LAL,11/6/16,48,0.506285714286,0.269428571429,0.169142857143,0.283428571429,0.466571428571,0.319714285714,0.148571428571,0.219571428571,PHX,1,2,2,1,11
178,MIL,11/6/16,48,0.505142857143,0.232285714286,0.162714285714,0.258571428571,0.468833333333,0.202166666667,0.135333333333,0.182,DAL,0,1,2,0,-11
179,UTA,11/6/16,48,0.51,0.321142857143,0.140857142857,0.179571428571,0.506166666667,0.279333333333,0.1295,0.219333333333,NYK,0,2,2,1,5
180,NYK,11/6/16,48,0.506166666667,0.279333333333,0.1295,0.219333333333,0.51,0.321142857143,0.140857142857,0.179571428571,UTA,1,2,2,0,-5
181,MEM,11/6/16,48,0.450571428571,0.313142857143,0.159,0.246142857143,0.522857142857,0.291428571429,0.144428571429,0.156142857143,POR,1,2,2,0,-6
182,POR,11/6/16,48,0.522857142857,0.291428571429,0.144428571429,0.156142857143,0.450571428571,0.313142857143,0.159,0.246142857143,MEM,0,2,2,1,6
183,SAC,11/6/16,48,0.48725,0.316375,0.15125,0.23575,0.482,0.288166666667,0.126666666667,0.266666666667,TOR,0,1,2,1,5
184,OKC,11/7/16,48,0.479714285714,0.270142857143,0.160857142857,0.268285714286,0.466833333333,0.248666666667,0.1425,0.2265,MIA,1,2,3,1,12
185,HOU,11/7/16,48,0.554285714286,0.282571428571,0.173142857143,0.250428571429,0.474833333333,0.277333333333,0.1645,0.245166666667,WAS,0,2,2,1,8
186,WAS,11/7/16,48,0.474833333333,0.277333333333,0.1645,0.245166666667,0.554285714286,0.282571428571,0.173142857143,0.250428571429,HOU,1,2,2,0,-8
187,CHA,11/7/16,48,0.497,0.323,0.116,0.178333333333,0.519714285714,0.234,0.150428571429,0.226428571429,IND,1,3,2,1,22
188,PHI,11/7/16,48,0.4755,0.213666666667,0.1715,0.152166666667,0.517625,0.310375,0.136625,0.18625,UTA,1,2,1,0,-25
189,GSW,11/7/16,48,0.543,0.252428571429,0.155285714286,0.220285714286,0.470428571429,0.288714285714,0.136142857143,0.166285714286,NOP,1,3,3,1,10
190,DET,11/7/16,48,0.477142857143,0.229428571429,0.132142857143,0.228428571429,0.497285714286,0.322714285714,0.126142857143,0.189571428571,LAC,0,2,2,0,-32
191,UTA,11/7/16,48,0.517625,0.310375,0.136625,0.18625,0.4755,0.213666666667,0.1715,0.152166666667,PHI,0,1,2,1,25
192,NOP,11/7/16,48,0.470428571429,0.288714285714,0.136142857143,0.166285714286,0.543,0.252428571429,0.155285714286,0.220285714286,GSW,0,3,3,0,-10
193,LAC,11/7/16,48,0.497285714286,0.322714285714,0.126142857143,0.189571428571,0.477142857143,0.229428571429,0.132142857143,0.228428571429,DET,1,2,2,1,32
194,CHI,11/7/16,48,0.502,0.305714285714,0.150428571429,0.331,0.456714285714,0.232142857143,0.130714285714,0.254571428571,ORL,1,2,2,1,32
195,ORL,11/7/16,48,0.456714285714,0.232142857143,0.130714285714,0.254571428571,0.502,0.305714285714,0.150428571429,0.331,CHI,0,2,2,0,-32
196,IND,11/7/16,48,0.519714285714,0.234,0.150428571429,0.226428571429,0.497,0.323,0.116,0.178333333333,CHA,0,2,3,0,-22
